review_text,page
"“Though the ostensible reason for her not wanting Yeong-hye to be discharged, the reason that she gave the doctor, was this worry about a possible relapse, now she was able to admit to herself what had really been going on. She was no longer able to cope with all that her sister reminded her of. She’d been unable to forgive her for soaring alone over a boundary she herself could never bring herself to cross, unable to forgive that magnificent irresponsibility that had enabled Yeong-hye to shuck off social constraints and leave her behind, still a prisoner. And before Yeong-hye had broken those bars, she’d never even known they were there…”

Wow, what can I say about this one except “wow?”

by Han Kang was everything that we love about Korean and Japanese literature and art—and that’s exactly what this work was: art. Here you will find what we have come to know, to love and to expect from authors in this genre who write in this vein: the vibrancy, the subtle magical realism, the commanding usage of words and the elusive, sinister nature that is unique to these works—all embedded within an established culture of history and mores that has survived and developed for millennia longer than most others.

read with a delicious ominousness that was as subtle as a shadow, like a breath at your neck. It was that subtly that made the read so taunt and disquieting, and there was a strange, magical realism to it that almost read like Haruki Murakami’s (no shock there, as they both seem to have been influenced by Kafka). As a work of short literary form (it’s under 200 pages), it was unusual, among other reasons, in that it was told from three different perspectives with almost no perspective from the novel’s subject, Yeong-hye. We see how her vegetarianism, which later leads into a kind of manic catatonia, affects first her callous and at times sexually abusive husband, then her brother-in-law who becomes completely enthralled with her sexually because of her Mongolian mark, and her sister who is the last one standing when Yeong-hye’s psyche begins to peel away.

In addition to the serious topics that brushed up against: the effect of cultural mores on women, body image, conformism, familial ties and abuse, and, of course, mental illness that ultimately culminated in a way that I could never reveal without spoiling it for you—this was also a tale of family dysfunction. It was a tale of familial ties that were severed painfully, of violent confrontations and realizations, of physical and emotional starvation, and a parable about the woman, the vegetarian, at the center of it all.

was sensual, and it meandered toward its climax in a way that was both unsettling and prophetic. It was allegory elevated to the highest level of art, raised to the level of surrealism. Honestly, this may or may not work for everyone. You have to suspend your past experiences with reading (outside of this genre) in order to enjoy this one. That much is, honestly, a must. The change in tenses and POVs worked well. And even this technique, this simple process of sentence writing that we learn in grade school, was elevated: the tenses of sentences shifted noticeably, particularly the closer that it came to dénouement, a jolting but brilliant allusion to this descent into mental illness and personal violence, which added to the mystical element of this novel.

Han Kang produced a work, her first to be seen here in the U.S., that was so unhinged, so mystifying, that at times it would slither from your grasp. I had to sit and reflect on several of the passages for a few minutes—not because they were ill-written, but because they were both profound and often just outside of my immediate mental grasp, and that was a wonderful thing. It was an effect that I look for in modern-day writing—that disquietingly ungraspable moment.



was unconventional. It broke away from the molds that we find ourselves encumbered in with typical fiction. Here you will not find the typical “rising action, climax, falling action” formula that we’ve become so accustomed to, that we’ve grown to expect and to lean into, though we know how it’ll all end in the end. There may or may not have been some issues with translation, but if there were, it wasn't overtly noticeable to me. I found the translation obstacles, where applicable, to be mild at worst. I would recommend this read to anyone who's ready to move away from the conventional, and to anyone already familiar or ready to become familiar with this genre of writing. Honestly, this read left me a little speechless, so you’ll have to excuse the less-than-customary word count here. Definitely, take that as a compliment in the highest sense. 5 stars. *****



| | | |",1
"There are few greater honors in the global literary community than being awarded the Nobel Prize in Literature and I am thrilled to learn that South Korean author Han Kang has now had her name immortalized in this list of honorees. Chaesikjuuija—The Vegetarian in English—is Kang’s best known work, winning the Booker International Prize in 2016 along with translator Deborah Smith, and is a searing portrait of obdurate patriarchal societies that strangle out women's autonomy in order to more strongly shackle them to a life of passivity and familial obedience. The Vegetarian is a tapestry of four interwoven lives in three voices emphasizing the lack of agency afforded to the life most central to the narrative: Yeong-hye, the wife of Mr. Cheong who’s ‘’ at the hands of those around her. At least until she decides to stop eating meat. Told in a darkly poetic prose strong enough to hold a host of horrors, Kang cuts through the masks of society until ‘’ in order for her to take critical aim at forces of violence and control. Sharp, sinister and surreal, is a powerful tale of the aggressions aimed at those who step outside the social norms and the misogynistic assumptions that impose subservience and suppression and it makes for a truly unforgettable read.

‘’

Originally published in South Korea as three novellas, three sections, each from the voice of a different character, stitches the perspectives of family in orbit around the story of Yeong-hye. We begin with her husband, Mr. Cheong, who enjoyed her being ‘’ and because ‘’ making her suited to be the quiet, submissive wife he desires. Her choosing to refrain from eating meat is an annoyance to him, but his real frustration is her desire to attain bodily autonomy as he believes ‘’ We move to her brother-in-law as he uses his art to seduce her but, like Mr. Cheong, becomes angry when her actions are less in submission to his sexual hunger but instead enacted as a way to perform her body in a way she desires. Finally we have her sister who is haunted by Yeong-hye’s refusal to eat but beings to understand it as an act of resistance.

Kang orchestrates these characters in a sort of destructive dance where we find them rather inscrutable to one another. Or often to themselves.There is a certain sorrow to discover those closest elude decoding or have interior lives we cannot decode, such as In-hye’s revelations after divorcing her husband:

The incomprehensibility becomes a clever theme on how our best efforts to understand each other often amounts to placing the personality of others into a box of faulty assumptions and then becoming upset when they act off script of our presumptions. It shines a spotlight on the assumption of control one might impose upon others, a control that becomes harshly oppressive when it is enabled by misogynistic gender roles and feels threatened by any resistance to it.

Which is what Kang executes so brilliantly here by denying Yeong-hye a voice similarly to how it has been suppressed by those around her and she must have her own thoughts decentered from her own story to instead have it told through the flawed assumptions of others who can’t truly comprehend her, or, such as the men narrating the first two sections, could never begin to understand what it is like to live as a woman denied any sense of self-agency.

‘’

Yeong-hye, ‘’ represents the push and pull between the desire for an authentic, autonomous self and the socially imposed role of a subordinate, familial self. Haunted by horrific dreams of meat and violence, she decides to be a vegetarian as a refusal to be a part of the violence all around. In this way she views plant life as a sort of innocence and her draw to the brother-in-law is only mistaken as sexual when in actuality she enjoys the flowers he paints on her naked body as symbolic of becoming innocence or, better yet, being able to to be painted as a symbol. But her actions are met with the consequences of societal disdain, reflected in her husband's anger and the family attempting to force her to eat meat.

The idea that she could have a sense of agency is outright offensive to those around her. ‘’ Even in her attempts to not eat entirely, she is held into a hospital bed with a feeding tube shoved into her nose. The message is clear: you cannot have autonomy. The novel steers us through episodes of social enforcement of norms, with Kang emphasizing the violence society tolerates in order to uphold its narrow values.

‘’

Kang’s is situated in a South Korean society that has grappled with issues glaring issues of oppression against women, one that has only in the years since the novel was first published in 2007. Kang takes aim at in South Korea such as with South Korean being amongst the despite a generally low homicide rate, gender inequality problems such as having , and until 2013 marital rape was (such as is seen in the novel). While Yeong-hye’s actions are seen as outrageous to others, Kang depicts her and her role in life in such a way that one can certainly see that her refusal to submit ‘’ may be the only reasonable actions in the story.

‘’

While the novel may have raised controversy with its subject matter, Deborah Smith’s translation into English raised more controversy. Soon after winning the Booker International, Smith’s English translation began to receive harsh criticism in Korean literary communities and presses, stirring a bit of with one critic stating the book was ‘’ Smith has defended her artistic choices and while she admits ‘’ she stands by it and says her aim was to capture the spirit over one-to-one translation. ‘’ she , ‘’ Readers can decide for themselves and, personally, I’m a huge fan of translated works because it allows for a greater global community around literature that I—and many others—couldn’t read otherwise. In , Deborah Smith voiced concerns that the criticisms of her work and Kang’s original seemed to be a method of distracting from its message:

Personally, I quite enjoyed the read though I have no way to know accuracy, and Han Kang has defended Smith’s choices and has continued to have her works translated by Smith. ‘’ Smith expresses, ‘’ There is indeed a beautiful poetry here, even in all the darkness and violence of the text. ‘’ she continues, ‘’ I will remain grateful for translators everywhere who are able to bring us such excellent stories from around the globe. Stories that have left such an impact their author now can be celebrated as a Nobel Prize recipient.

This powerful, unsettling, often Kafkaesque, and societally damning tale makes for an excellent read and shocking reminder of the oppressions women face the world over. Han Kang takes aim at patriarchy and subjugation of women and offers a loud voice in protest to make room for self-agency and bodily autonomy. is fascinating and fierce and a gift to us all from this Nobel Prize winning author.



‘’",1
"Update: Han Kang's book, ""The Vegetarian"", is the Man Booker international winner


Wow...****
****ZERO spoilers
I'm going to share my experience....and hope to find other readers to discuss this book with later.

I couldn't 'not' read this in anything less than one sitting.
If I keep thinking about this book, not only will I have a knot in my stomach as I do now...but I just might find myself crying my eyes out!

I haven't felt so many intense emotions from a book in a long time.
Zillions of thoughts flooded my mind from when our daughter was anorexic. At age 9, Katy came home from school one day and said, ""I no longer eat meat"".... which was just the beginning of her food eliminations.
This book goes beyond anything I've ever read on the topic of eating disorders...(there's more....exploring a range of themes)

The writing is MASTERFUL...with many gorgeous passages.
I'm not sure this book is for everyone....but if you think you can handle minimal
disturbing abuse and horror images...there is enough 'meat' (pun), in this book to keep the cerebral brain doing somersaults for months....leaving behind many questions to think about.

*......A tidbit which might be useful information for those who read this.
""A Mongolian mark is a bluish birthmark, very common among infants of color though uncommon among Caucasian infants, that typically disappears by the time a child is around five"". Having this information would have 'helped' me feel less confused when I first started reading part II .
The Vegetarian"", is a novel of three-linked novellas. POWERFUL!!

Thank You Crown Publishing, Netgalley, and Han Kang....( I think *Kang* is kinda a genius)",1
"رواية مجنونة ..رواية مش عادية.. بس إوعي تفتكر إنك حتقرأ رواية عن واحدة قررت تبقي نباتية..
الرواية عن ست متجوزة رجل شايفها سلبية.. شايفها عادية ..عاوزها تخدمه وبس..كان بيقول عليها
""كانت حقاً أكثر أمرأة عادية في العالم!""

وزي ما كان جوزها مش شايفها ولا حاسس بيها أبوها كمان كان بيعاملها معاملة قاسية جداً في طفولتها وكانت هي دايماً مستسلمة وساكتة..
""كنت مجبرة علي الصمت خلف باب بلا مقبض..""

الرواية فكرتني بقصة نعاس لموراكامي..الست اللي من جواها ناقصها حاجات كتيير فمبقيتش تنام أما هنا في الرواية عبرت عن رفضها لحياتها بالتوقف عن أكل اللحوم..
وزي ما غريغور أهله رفضوه في رواية التحول لكافكا هنا كمان أهلها عاملوها بمنتهي القسوة وأهملوها تماما لما تعبت لمجرد إنها أخذت قرار مختلف عن اللي هم عاوزينه..
""انظري إلي نفسك توقفي عن أكل اللحوم وسوف يلتهمك الناس في هذا العالم!""

الرواية مقسمة إلي ثلاث أجزاء الجزء التاني فيها أقل ما يقال عنه أنه عبقري..إزاي تطلق العنان لنفسك و لموهبتك ولمشاعرك ..ازاي تتحرر من كل القيود و تعمل اللي انت عاوزه ومش 'اللي المفروض تعمله'..

رواية حقيقي مجنونة ومختلفة عن أي حاجة قريتها قبل كدة..الترجمة كمان كانت كويسة جداً..
أنا مش بكتب ريڤيوهات طويلة إلا مع الروايات المميزة جداً او الروايات اللي بتلمس فيا حاجة شخصية..
الرواية هنا فيها الاتنين:)

"" يجب أن أروي جسدي يا شقيقتي الكبري..أنا لا أحتاج إلي مثل هذا الطعام..أحتاج إلي الماء فحسب..""",1
"Nobel laureate. On 10 October 2024, Han Kang was awarded the Nobel Prize for Literature for her “intense poetic prose that confronts historical traumas and exposes the fragility of human life”.

How to review this cold, voyeuristic, sexy, ugly, beautiful, disturbing novella?
The single story is told in three sections, from three points of view - in three different genres: from a domestic drama of a marriage suddenly under strain, through erotica, to madness and borderline magical-realism. But we never hear from the subject herself.

At the end… I felt adrift, rather than rooted. Intrigued, moved, and pleasantly bemused.

: This book is probably unusable for those in the depths of eating disorders, body dysmorphia, or suicidal ideation. It’s not really about vegetarianism.



It starts simply: Yeong-hye is a young South Korean woman. She has been married for a few years to Mr Cheong, who narrates the first part. He is very aware of her ordinariness; it’s part of what made her suitable.

“”

When Yeong-hye has her first vivid and disturbing dream about butchered animals, she becomes a vegetarian.


: (.)

“” [on her chest]

This change is shocking and disgusting to Mr Cheong, shameful in front of his colleagues, and anathema to her traditional family. Conformity is required, individualism reviled.

The nearest Mr Cheong comes to demonstrating any passion is when he describes, in almost fetishistic terms, how delicious his wife's meat-based cooking used to be. Yeong-hye may be becoming anorexic or delusional, but he shows neither sympathy nor curiosity - just anger and resentment at the effect on him.



(A is a type of grey birth mark at the base of the spine, that usually disappears by age 5 and almost always before puberty.)

The middle section opens at a dance show with an ox-blood coloured curtain.
“”

It focuses on the unnamed husband of Yeong-hye’s sister. He’s an unsuccessful video artist, emasculated by his wife’s success: “”.

His dramatic inspiration for a new artwork is personal, passionate, and transgressive. The story transmogrifies into artistic erotica, with undertones of paedophilic desires.


: (.)

“”



“”

The final section, narrated by In-hye (Yeong-hye’s older sister), mostly in the present tense, is a darker exploration of change, humanity, family ties, duty, and madness.

“”

Is she like Kafka's (see my review ) or more like the girl in one of the stories in Daisy Johnson's (see my review )?


: (.)



“”

This felt like a book written by a man until part way into the middle section. I think that’s because it was told by/from male points of view, one of them judgemental, controlling, and cold, and both objectifying women.

“”

The final section by In-hye was different. Although the story is ostensibly about Yeong-hye, the relationship between the sisters is at the heart of it all.

• One is serene, self-contained, and possibly brave:
“”
• The other is successful, dutiful, conventional:
“”.
Both have deep inner strength, and they are tied by blood and by the shared suffix of their names (whereas the men are Mr Cheong and... who knows what In-hye's husband is called?).

• How much does one owe family - and what happens when there are conflicting needs?
• What’s the toll of guilt, betrayal, and jealousy?
• To what extent can one break free of genes and expectations, and at what cost?



The dreams, described in short italic passages, involve blood, flesh, and eyes.
Blood and eyes recur throughout.
As do breasts, birds, and trees.
I felt there was more to these symbols than the obvious, but I'm not sure what.



• “The kiss was a palimpsest of memories.”

• “Dreams overlaid with dreams, a palimpsest of horror.”

• “With my round breasts, I’m okay… So why do they keep on shrinking?... Why are my edges all sharpening - what am I going to gouge?”

• “It was impossible to tell whether or not he was pleased to see his father.” Of a five-year old. Tragic.

• “As if there were a wire linking her tongue with his body, every time that little pink tongue darted out [licking shaved ice] he found himself flinching as though from an electric shock.”

• “This was the body of a beautiful young woman… yet it was a body from which all the desire had been eliminated…. What she had renounced was the very life that her body represented. The sunlight that came splintering through the wide window… and the beauty of that body… was also ceaselessly splintering.”

• “Her calm acceptance… made her seem to him something sacred. Whether human, animal or plant, she could not be called a ‘person’.”

• “The brush was cold, and the sensation was ticklish yet numbing, a persistent, effectual caress.”

• “She’d been unable to forgive her for soaring alone over a boundary she herself could never bring herself to cross,”

• “She had never lived… she had done nothing but endure… Her life was no more than a ghostly pageant of exhausted endurance, no more real than a television drama.”

• “Her voice had no weight… neither gloomy nor absent-minded… the quiet tone of someone who didn’t belong anywhere, someone who had passed into a border area between states of being.”


: (.)



The three parts were originally published separately. I think a slightly firmer delineation of the parts is probably helpful. The disconcerting and dramatic change of viewpoint and genre is part of the appeal, and what makes this so unusual.

There's also controversy about the English translation, as highlighted in Nocturnalux 's comment below, and discussed in knowledgeable detail, with links to other articles, in the comments of .

Is the English version I read barely recognisable version of the original, or are the criticisms themselves rooted in racist stereotypes?

Another good article, courtesy of is . It picks out specific examples of clearcut ""mistakes"". But it concludes:
""And ultimately, Smith carried out perhaps the most important task of all: She successfully introduced a work of literature to people who might otherwise never have had a chance to read it. In that regard, Smith was faithful to the end.""
I'm glad I was able to read it.",1
"[Edited and spoiler hidden 10/12/24 when I read that the author won the 2024 Nobel Prize for Literature]

The author makes a point of starting the story by telling us it’s about an ordinary Korean couple. The man, recognizing that he is nothing special, marries a woman whom he calls “the most run-of-the-mill woman in the world.”

The young woman, living in Seoul, starts having nightmares full of blood and hanging meat. She decides to become a vegetarian. Her husband is irate and even recruits her family to help him get her to start eating and cooking meat again.



That pressure and the continuing nightmares push her further toward an almost plant-like existence. She takes her clothes off to get sun and runs into the forest and stands in the rain lie a tree. She hardly sleeps; she becomes anorexic and skeletal. She suffers abuse.


We learn about her abusive father, and maybe some of her issues had roots in that abuse.

There is good writing, such as this passage about her brother-in-law:

“…even after they were married he still looked perpetually worn out. He was always busy with his own things, and during what little time he did spend at home he looked more like a traveler putting up there for a night than a man in his own home. His silence had the heavy mass of rock and the tenacious resistance of rubber, particularly when his art wasn’t going well.



The author (b. 1970) has written more than 20 books of which a half-dozen appear to have been translated into English. This book, The Vegetarian, won the 2016 Man Booker prize for translated novels. It was also picked as one of the 10 Best Books of 2016 by the NY Times Book Review. I also enjoyed reading her The White Book, mostly poems, which was shortlisted for the 2018 Man Booker prize.

Photo of Seoul from beltandroad.news
The author from nytimes.com",1
"Han Kang's novel, 'The Vegetarian,' tells the story of Yeong-hye. Having recently had a dream that has convinced her to cease eating any meat whatsoever, and finds that such a decision is affect nearly all aspects of her life. Her family is trying to force her to eat meat, the relationships that once surrounded her are falling apart, and everyone is questioning whether she is insane. The thing is, she just might be losing her mind - and all because of a dream.

This book isn't super long. In fact, it reads like a novella, so it's easy to consume and fast paced enough that about the time you feel really into it, it's over. It's not a bad thing though because there is a LOT packed into this little story. Despite being a story that is explicitly about Yeong-hye, it is actually never told directly from her perspective. Instead, we are give about 60 pages a piece from her husband, her brother-in-law, and her sister. The oddest part about this formatting is, unlike many book of this type, the perspectives do not overlap. Some take place at the time of Yeong-hye's decision to become a vegetarian, and others take place years after the fact.

To be totally honest, this book is weird. It might actually be the weirdest book I've ever read. But there's still something beautiful about it. It's an honest look at mental illness and how it affects not only that individual, but also everyone that cares about them. For those who have dealt with abuse, it's not as cut and dry to understand why mental illness affects them. Instead, it's about learning how to cope and manage, but also when to let go of those who hold you back.

As I mentioned before, this book is a roller coaster ride, especially in the beginning. I sat down to read this expecting to read for maybe 20 minutes later but looked at the clock an hour later and realized that I was so involved in the story that I didn't want to stop reading. It's sad, depressing, at times fun, but most of all it's probably the most thought-provoking novel I have ever read.

I give it 3 stars not because I didn't like it or I don't think you should read it, but because I found the pacing of the book to be distracting. It starts off energetic, fast-paced, and almost manic. During the middle, it takes a turn and reads more as a desperate plea for approval or attention. And in the end, it's detailed, slower, and tired. I don't know whether this was an intentional decision, but for me as a reader it meant that every 60 pages or so I was forced to feel like I was adjusting to a new writing style.

If you enjoy international novels, this is an excellent choice. I have been told that those who have been deeply affected by the decision to become a vegetarian have loved this story. Or anyone who wants to read something that is so unlike anything else out there, that there is no way they will forget this book.





| | |",1
"The Vegetarian is a short, sad, and simple read that still managed to leave an impression on me. It does its job of getting readers to reflect on culture and our control of women’s bodies. However, it doesn’t provide anything new to the theme - I think having the story in the POV of Yeong-Hye rather than the other unlikable characters would have helped add more nuance. I don’t particularly care for the gross men, and we have plenty of stories that are about the male gaze already. It would have been nice to truly see the in-depth struggle of the woman herself.",1
"I gave myself 24 hours to think over this before rating it, but I still don't know... i'm left off very confused... This is a book about characters whose backstories and full character arcs aren't really explored, so it was jarring to read a character-heavy book whose main focus is on a woman that we never even see the perspective of. Maybe i'm missing something, and i'm horrified that I did because everyone else loves this book, but this just read very strangely to me. By the end I understood the characters' motives for doing everything they did but I was never invested into them, which makes me sad because this is a book highly centered around psychological issues and female autonomy and both of those things are usually fascinating to me. If anyone felt the same way I did, what did you think was missing? I'm just not quite sure how to put into words what about this felt not amazing",1
"- اولاً لا بد من الإشادة بلغة محمود عبد الغفار الرائعة في الترجمة، لولا بعض الاخطاء الإملائية والنحوية البسيطة.

- اعتقد اولاً اننا لا يمكننا قراءة هذه الرواية بالسببية، بمعنى ما السبب الذي جعلها نباتية، لأن هذا غير مهم اطلاقاً، فتحولها الى نباتية هو موقف تجسّد بالإمتناع عن اكل اللحوم!

- الدافع في هذه الرواية هو الخوف، فهذه الفتاة التي عاشت في كنف اهل غير متفهمين، وكانت تتحمل الضرب، وتزوجت بإنسان تافه كانت خادمته لخمس سنوات، هذه المخلوقة الضعيفة راكمت الخوف فوق الخوف، والإنعزال فوق الإنعزال والخضوع والدونية حتى ضاقت نفسها بجسدها فبدأ الحلم وبدأت محاولات التخلص منه بالإمتناع عن اللحوم!

- القصة تنقسم لثلاثة اقسام، الجزء الاول والأخير يشكلان البداية والنهاية، ورغم سلاستهما الا انهما لا يقارنان بإبداع الجزء الثاني

- يتدرج الجزء الأول من زواج، فحياة رتيبة (5 سنوات) ثم الحلم، فالتحول لنباتية ورمي اللحوم و""إحراج"" الزوج في المناسبات، فشكواه لأهلها، فمحاولة اهلها اجبارها على اللحم فالضرب فمحاولة الانتحار... ويبدأ الجزء الثالث بنقلها لمصحة الأمراض النفسية، فعلاجها فإمتناعها عن العلاج الى اضمحلالها واقترابها مما تهوى الا وهو الموت والتوحد مع الطبيعة.. هذا الجزء (الثالث) اتى على لسان الأخت الكبرى التي ربطت فقرات الرواية ببعضها معطية الأبعاد النفسية للنصوص التي مرّت، بإنتقال سلس ما بين الماضي (فلاش باك) والحاضر وصولاً الى المستقبل في آخر سطور الرواية.

- الجزء الثاني، إبداع رائع، دمج التصوير والرسم والإيروتيك اتى بتناغم ما بعده تناغم، فالبناء الهائل حول مصدر الهام ""تافه"" او عادي كالبقعة المنغولية اتى بشكل لا يوصف، كما ان الوصف الذي تقلّب بين فن بحت، الى فن ورغبة، الى رغبة وانتهاء بالجنس من اجل الفن كان بديعاً. وعلى الضفة الأخرى فإن وجود الأخت الصغرى في قلب الحدث شحن هذا الجزء بأبعادٍ اخلاقية ونفسية كثيرة. كما ان الكاتبة وبطريقة غير مباشرة لم تجعل من هذا الحدث سبباً لإنهيار الأخت الصغرى بل كان الشيئ الوحيد الذي فعلته بإرادتها منذ بداية الرواية الى آخرها، كان قرارها.. رغم ما سببه من انهيار العالم حول اختها الكبرى!

- ""هل الموت امر سيئ"" سؤال سألته الأخت الصغرى في النهاية، ويبدو انه كان الهدف المنشود....",1
"Before reading this, I was warned that it was weird. And yes, it kind of was. But not in a surreal way. It was more that the writing was so raw, subversive and undulating that it became weird in its honesty.

Either way, one of the best books I've read this year.",1
"I liked several aspects of The Vegetarian on an intellectual level. Han Kang does a great job portraying how women suffer from the male gaze, patriarchal standards that make them adhere to men, and abuse brought on by the forced consumption of meat and the men who partake in said consumption. As a future psychologist passionate about eating disorders, though, I abhorred how Kang portrayed Yeong-hye's descent into anorexia. Yes, I get that her refusal to eat meat and then food overall symbolizes her rejection of the normative, sexist values of her surrounding society and family. But Kang glorified this restrictive behavior too much. Others have described this book as ""beautiful"" and ""fresh"" and ""delicious."" There is nothing pretty or romantic or healthy about this novel. I would not want anyone to model their actions after Yeong-hye, and I wish Kang had driven home that point more.

Overall, a good depiction of a woman who suffers because of the violence men inflict upon her. I do not recommend it though, based on wanting to avoid the implication that anorexia is a reasonable way to cope - when I know firsthand and from other experiences that it is not.",1
"She's turned vegetarian... now what a ridiculous b!+ch!

Riveting adult fiction. What do I mean by ""adult""? In middle school you would not have understood it; in high school you would have hated it. But adults acting as children, having crises in front of their community--at high noon? Yeah. I've been indoctrinated.

Han Kang has a taut, very animalistic tale of madness and marriage to share with us. So... Let's eat!",1
"I read The Vegetarian during a day-long trip on buses, trains and planes, starting at about 8 o'clock in the morning, finishing when the plane touched down an hour late at my final destination.

Readers, be warned: this experiment should not necessarily be repeated, it may cause utter distress and embarrassment.

8 o'clock, inner city bus in a major German city:

""Before my wife turned vegetarian, I'd always thought of her as completely unremarkable in every way.""

I laugh out loud, and gather some surprised looks in the ""pre-morning-coffee"" crowd on the bus. My reaction is somewhat inappropriate, both with regards to my setting and to the fact that this book takes a turn that is NO LAUGHING MATTER! Before buying a coffee-to-go on my first train ride of the day, I already choke on my own laughter, realising that the first of the different narrators is one of the most selfish, uncaring, brutal male prototypes imaginable, and the story is developed from his point of view, which is a magnificent stylistic feature.

10 o'clock, crammed local train moving into the conservative countryside:

While I read about an atrocious case of physical abuse in the name of patriarchal power, leading to mental breakdown as well as family dissolution, shivering at the passive fictional bystanders watching the violence in voyeuristic fascination, the train prepares for its final station and a group of Asian tourists are lining up in the corridor to leave the train. An elderly Bavarian man tells his wife and grandchild that there is no use getting off their seats as long as (enter derogatory word for Japanese in German which I still am too angry to repeat) are clogging the train. Fuelled by the effect of patriarchal superiority complex I read about just a second earlier, and by the fact that the Asian setting of the novel makes it somehow closer to the situation I am experiencing in real life, I literally see red and turn to the old man, just a casual racist as there are legion everywhere, and ask him if he is aware that all people have the same right to this train? He mumbles something, trying to explain that it is a fact though. They are standing there. Yes, it is a fact that people are standing in the train, trying to leave. Only a racist makes a derogatory remark on their origin (which, by the way, doesn't have to be Japanese at all, just because he thinks so). That is how patriarchy and racism work, and I was shaking when I left the train, as much because of the conflict I had had myself, as because of the enhancing effect of the brutal novel on my fragile equilibrium.

12 o'clock in a local village, without cash:

While the story evolves into a case of mental disease and a rare form of anorexia nervosa, I start to feel like I am starving myself. Where do you find anything to eat in a village that doesn't accept credit cards, and that thinks vegetarianism means taking the meat off the regular plate?

14 o'clock in a local train, other direction, still no food, hallucinating over a chocolate bar:

While the train stops for a police action (the story doesn't provide any further information on that matter, unfortunately), and I see minutes pass, worrying I might miss my plane, I look outside and see beautiful landscapes with trees and flowers in abundance, while reading about violent sex acts carried out in a most disturbing way, by protagonists with flower patterns painted all over their bodies. I feel slightly uncomfortable to read the book in a public space now, hoping not to draw any attention to myself. It is intense reading. No quotes.

17 o'clock at an airport, waiting, I have food and water and a spot to myself, locked away in the security area:

And that is a good thing, because now the story moves between dream and reality, between now and childhood trauma, between guilt and shame. How can you possibly be a woman in a world dominated by male rules and male violence? In a hospital for mental health, the vegetarian tries to change into a plant in order to escape the carnal pain that has defined her life from the beginning. And in her sister, she plants a seed of doubt. What if she is not the strong one, after all? Just the one hiding behind a polished surface, having demured, but not lived?

20 o'clock, on a plane, constant background noise as a mother struggles to keep her two toddlers quiet (without success) while the plane has been delayed twice before finally heading to the North:

The screams that fill the claustrophobic aircraft cabin resonate in the silent pain of the main character trying to erase the traces of humanity in herself. The story is hardly bearable on a regular day, but after 12 hours of exposure to public transportation, it hits you in the stomach and makes you feel nauseous.

22 o'clock, touchdown, last lines.

""The look in her eyes is dark and insistent.""",1
"To me, the most important part of this book is not su much the fact that the protagonist wanted to become a vegetarian, but the reason why she did it. Is it the violence she lived through with her father? And the big question is, what went on in her dreams? I really was captivated by this book, the way the story is structured, from different points of view, the way it shows society or family as a controling system. The only defect I can think of, is how very short it was. More Han Kang for me please!!",1
"This was a perfect, perfect book for me. The novel is simply told, and very short, but it touches on so many critical, cut-to-the-bone themes, including the most fundamental questions of identity, of gender, of responsibility toward others, and of what makes life worth living. In this novel the more outwardly stable and successful a character is, the less likely they are to have any perspective on their life choices. The more a given character becomes aware of their lived experience, the closer he or she comes to falling into the abyss. The story forces characters, and by extension readers, to think deeply about what ""self"" is, whether it be defined most simply as an organic body with organic desires and needs of its own, or as part of a social structure, where one's value and even one's sanity is defined by others. This was a disturbing read in the best sense possible--I was disturbed from complacent thinking and stirred up with new thoughts.",1
"When I start reading this book, I found that her writing style is tasteful and imaginative.

One day, Yeong-hye decided to become a vegetarian when she woke up. She had a dream!

""The Vegetarian"" is talking about the complexities of personal identity and the sacrifices we make.

The novel also mentions on mental health and its effects on individuals and relationships.

Some of the contents in this book are explicit and disturbing and not suitable for young readers.

Can we challenge our norms of living? Not that easy, I think.

Maybe it conceals and camouflages a lot of hidden messages inside this novel. I don't know.",1
